ProductKey,ProductName,SupplierName,ProductType,Venue,DistributionCenter,ProductCategory,_seg_
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Catalog,Seattle,Facial Products,4
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Grocery Store,Portland,Facial Products,4
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Internet,Phoenix,Facial Products,1
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Internet,Las Vegas,Facial Products,2
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Internet,Salt Lake City,Facial Products,4
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Internet,Minneapolis,Facial Products,4
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Catalog,Toronto,Facial Products,5
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Catalog,Chicago,Facial Products,2
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Outlet Store,Philadelphia,Facial Products,5
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Outlet Store,Detroit,Facial Products,1
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Outlet Store,Cleveland,Facial Products,1
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Outlet Store,Memphis,Facial Products,1
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Outlet Store,New Orleans,Facial Products,1
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Grocery Store,Miami,Facial Products,5
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Grocery Store,Atlanta,Facial Products,2
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Grocery Store,Richmond,Facial Products,4
Macklin's Wrinkle remove roll on Regular,Macklin's Wrinkle remove roll on,Macklin,Deluxe,Third Party Vendor,New Haven,Facial Products,5
